Id,Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd
CP1,56,entrepreneur,married,tertiary,0,693,0,0,cellular,22,jul,5,-1,0,,15:10:43,15:12:12
CP2,39,management,married,tertiary,0,20932,0,0,cellular,21,nov,2,-1,0,,16:54:47,16:56:54
CP3,24,management,single,tertiary,0,393,0,0,cellular,27,sep,1,-1,0,,15:40:46,16:02:24
CP4,39,blue-collar,divorced,secondary,0,42,1,0,,6,may,2,-1,0,,16:52:33,16:56:19
CP5,31,services,married,secondary,0,413,1,0,,13,may,1,-1,0,,12:28:32,12:29:37
CP6,23,housemaid,married,tertiary,0,66,1,0,cellular,7,may,2,-1,0,,9:25:35,9:48:46
CP7,35,admin.,married,secondary,0,1286,1,0,cellular,5,may,3,337,1,other,15:05:16,15:19:38
CP8,55,technician,divorced,tertiary,0,0,0,0,cellular,17,nov,2,91,1,success,9:38:42,9:40:56
CP9,45,management,married,tertiary,0,1447,1,1,cellular,7,jul,2,-1,0,,17:49:12,17:56:53
CP10,57,services,married,secondary,0,197,0,0,,16,jun,1,-1,0,,15:39:13,15:41:09
CP11,75,retired,married,secondary,0,1470,0,0,telephone,27,feb,1,-1,0,,12:09:39,12:10:28
CP12,51,blue-collar,married,secondary,0,502,0,0,,6,jun,2,-1,0,,15:23:53,15:25:26
CP13,38,admin.,divorced,secondary,0,19,1,0,,30,may,2,-1,0,,10:12:28,10:22:32
CP14,49,entrepreneur,divorced,secondary,0,2908,0,0,,6,jun,1,-1,0,,10:10:27,10:15:49
CP15,31,technician,single,secondary,0,942,0,0,cellular,8,aug,2,-1,0,,15:54:31,15:56:49
CP16,45,technician,married,tertiary,0,5110,0,0,cellular,22,apr,2,-1,0,,12:25:23,12:31:04
CP17,29,blue-collar,married,secondary,0,2312,1,0,telephone,14,jul,3,-1,0,,13:10:59,13:12:48
CP18,47,technician,single,,0,77,1,0,,9,may,4,-1,0,,16:29:45,16:31:08
CP19,36,management,single,tertiary,0,6450,1,0,,29,may,1,-1,0,,17:44:27,17:46:08
CP20,30,blue-collar,single,secondary,0,0,1,0,,5,may,2,-1,0,,17:54:15,17:54:20
CP21,31,admin.,married,secondary,0,1229,0,0,cellular,12,apr,1,-1,0,,13:44:49,13:47:45
CP22,39,services,married,primary,0,1601,1,0,,23,may,2,-1,0,,12:08:27,12:11:48
CP23,37,management,divorced,tertiary,0,488,1,0,cellular,17,sep,1,854,2,failure,10:43:12,10:48:40
CP24,28,management,married,tertiary,0,3,1,0,,7,may,5,-1,0,,11:42:00,11:44:02
CP25,29,admin.,married,secondary,0,943,1,0,,4,jun,1,-1,0,,11:37:53,11:43:48
CP26,45,technician,single,,0,7108,1,1,,30,may,3,-1,0,,13:22:02,13:42:14
CP27,28,services,single,secondary,0,339,0,0,cellular,3,dec,1,182,1,success,13:10:29,13:16:19
CP28,50,management,divorced,secondary,0,458,0,0,cellular,3,feb,3,-1,0,,16:00:48,16:03:52
CP29,24,student,single,secondary,0,125,0,0,cellular,9,nov,1,90,1,failure,9:40:33,9:44:56
CP30,37,blue-collar,married,secondary,0,408,1,0,telephone,9,feb,9,-1,0,,10:25:29,10:25:57
CP31,41,technician,married,secondary,0,457,1,1,,26,may,2,-1,0,,9:43:04,9:46:05
CP32,27,services,single,secondary,0,1347,0,0,telephone,28,dec,1,193,11,success,11:04:44,11:18:28
CP33,51,management,married,tertiary,0,248,1,1,cellular,14,jul,3,-1,0,,12:31:50,12:33:08
CP34,36,management,married,tertiary,0,6153,0,0,telephone,17,nov,3,-1,0,,16:34:40,16:38:40
CP35,32,services,married,secondary,0,914,0,0,cellular,15,jun,1,-1,0,,17:56:22,18:02:34
CP36,36,technician,single,tertiary,0,391,1,0,cellular,15,may,1,350,8,failure,10:01:23,10:04:28
CP37,47,management,married,tertiary,0,-488,1,0,cellular,25,jul,5,-1,0,,13:51:19,13:52:24
CP38,49,,single,tertiary,0,2226,0,0,,17,jun,3,-1,0,,17:14:08,17:16:26
CP39,26,admin.,married,secondary,0,354,1,0,cellular,8,may,5,347,5,other,16:12:33,16:17:15
CP40,36,technician,single,secondary,0,9149,1,0,cellular,13,aug,3,-1,0,,14:57:17,14:59:38
CP41,60,retired,divorced,secondary,0,1091,0,0,cellular,30,jul,5,-1,0,,9:56:50,10:04:11
CP42,80,retired,married,primary,0,1021,0,0,telephone,26,feb,1,-1,0,,11:10:53,11:11:30
CP43,34,management,single,tertiary,0,26575,0,0,cellular,18,nov,1,-1,0,,9:52:12,9:53:45
CP44,38,admin.,married,secondary,0,3091,1,0,cellular,24,jul,2,-1,0,,12:19:00,12:19:13
CP45,66,retired,married,tertiary,0,1948,0,0,cellular,28,jan,1,91,4,success,11:11:52,11:15:28
CP46,33,admin.,single,secondary,0,1779,1,0,,21,may,2,-1,0,,14:06:10,14:09:05
CP47,49,entrepreneur,married,tertiary,0,313,1,0,cellular,17,nov,2,188,2,failure,9:40:23,9:41:05
CP48,60,retired,married,tertiary,0,108,0,0,cellular,26,aug,1,-1,0,,11:56:00,12:06:24
CP49,48,blue-collar,single,secondary,0,339,0,1,telephone,14,jul,4,-1,0,,9:09:36,9:11:39
CP50,51,housemaid,married,primary,0,605,0,0,cellular,28,aug,14,-1,0,,15:56:29,16:00:59
CP51,48,blue-collar,married,secondary,0,794,0,0,cellular,11,aug,6,-1,0,,11:19:55,11:22:10
CP52,53,entrepreneur,married,tertiary,0,0,0,0,cellular,20,nov,2,-1,0,,13:17:00,13:25:40
CP53,31,technician,single,secondary,0,46,0,0,cellular,27,aug,6,-1,0,,15:03:08,15:08:21
CP54,36,technician,single,secondary,0,4136,1,0,,30,may,3,-1,0,,12:24:19,12:37:51
CP55,57,admin.,married,secondary,0,169,0,0,cellular,3,feb,1,-1,0,,14:52:10,14:58:19
